ticker,companyshortname,startdatetime,startdatetimetype,epsestimate,epsactual,epssurprisepct,timeZoneShortName,gmtOffsetMilliSeconds,quoteType
CDE,"Coeur Mining, Inc.",2020-10-28T00:00:00.000Z,TNS,0.1,0.16,56.31,EDT,0,EQUITY
CONE,CyrusOne Inc.,2020-10-28T00:00:00.000Z,TNS,-0.01,-0.32,-2033.33,EDT,0,EQUITY
CJPRF,Central Japan Railway Company,2020-10-28T00:00:00.000Z,TNS,-215.51,-208.17,3.4,EDT,0,EQUITY
F,Ford Motor Company,2020-10-28T00:00:00.000Z,TNS,0.19,0.65,238.54,EDT,0,EQUITY
CHDN,Churchill Downs Incorporated,2020-10-28T00:00:00.000Z,TNS,0.74,1.19,59.95,EDT,0,EQUITY
CZXMF,ZincX Resources Corp.,2020-10-28T00:00:00.000Z,TNS,,,,UTC,0,EQUITY
CTO,"CTO Realty Growth, Inc.",2020-10-28T00:00:00.000Z,TNS,0.21,-0.27,-226.89,EDT,0,EQUITY
CTSH,Cognizant Technology Solutions Corporation,2020-10-28T00:00:00.000Z,TNS,0.91,0.97,7.18,EDT,0,EQUITY
CUBXF,CubicFarm Systems Corp.,2020-10-28T00:00:00.000Z,TNS,-0.04,-0.02,50.0,EDT,0,EQUITY
UVSP,Univest Financial Corporation,2020-10-28T00:00:00.000Z,TNS,0.43,0.62,43.85,EDT,0,EQUITY
ZNCXF,ZincX Resources Corp.,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
ZTCOF,ZTE Corporation,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
RSHYY,Public Joint-Stock Company Federal Hydro-Generating Company - RusHydro,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
MTWTF,"METAWATER Co., Ltd.",2020-10-28T00:00:00.000Z,TNS,-21.22,-19.45,8.33,EDT,0,EQUITY
PGC,Peapack-Gladstone Financial Corporation,2020-10-28T00:00:00.000Z,TNS,0.64,0.71,11.29,EDT,0,EQUITY
PLXS,Plexus Corp.,2020-10-28T00:00:00.000Z,TNS,1.12,1.26,12.4,EDT,0,EQUITY
CNMD,CONMED Corporation,2020-10-28T00:00:00.000Z,TNS,0.23,0.88,285.96,EDT,0,EQUITY
CHEF,"The Chefs' Warehouse, Inc.",2020-10-28T00:00:00.000Z,TNS,-0.32,-0.38,-19.12,EDT,0,EQUITY
CRTO,Criteo S.A.,2020-10-28T00:00:00.000Z,TNS,0.19,0.4,112.77,EDT,0,EQUITY
GSHHY,Guangshen Railway Company Limited,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
HDRSF,Highland Copper Company Inc.,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
IART,Integra LifeSciences Holdings Corporation,2020-10-28T00:00:00.000Z,TNS,0.54,0.8,47.33,EDT,0,EQUITY
MEOH,Methanex Corporation,2020-10-28T00:00:00.000Z,TNS,-0.86,-1.03,-19.08,EDT,0,EQUITY
FSV,FirstService Corporation,2020-10-28T00:00:00.000Z,TNS,0.91,1.19,30.48,EDT,0,EQUITY
EBINF,"eBOOK Initiative Japan Co.,Ltd.",2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
EJPRF,East Japan Railway Company,2020-10-28T00:00:00.000Z,TNS,-422.33,-288.94,31.58,EDT,0,EQUITY
ETR,Entergy Corporation,2020-10-28T00:00:00.000Z,TNS,2.39,2.44,1.96,EDT,0,EQUITY
YUMC,"Yum China Holdings, Inc.",2020-10-28T00:00:00.000Z,TNS,0.51,0.68,34.65,EDT,0,EQUITY
WCN,"Waste Connections, Inc.",2020-10-28T00:00:00.000Z,TNS,0.66,0.72,9.42,EDT,0,EQUITY
SPWR,SunPower Corporation,2020-10-28T00:00:00.000Z,TNS,-0.05,-0.04,23.08,EDT,0,EQUITY
VITOF,"Vitro, S.A.B. de C.V.",2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
UCTT,"Ultra Clean Holdings, Inc.",2020-10-28T00:00:00.000Z,TNS,0.65,0.73,13.0,EDT,0,EQUITY
CPAC,Cementos Pacasmayo S.A.A.,2020-10-28T00:00:00.000Z,TNS,0.04,0.16,260.47,EDT,0,EQUITY
DINRF,"SCREEN Holdings Co., Ltd.",2020-10-28T00:00:00.000Z,TNS,41.39,29.44,-28.87,UTC,0,EQUITY
DMRC,Digimarc Corporation,2020-10-28T00:00:00.000Z,TNS,-0.69,-0.68,2.16,EDT,0,EQUITY
LFC,China Life Insurance Company Limited,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
CERN,Cerner Corporation,2020-10-28T00:00:00.000Z,TNS,0.72,0.72,0.7,EDT,0,EQUITY
CASA,"Casa Systems, Inc.",2020-10-28T00:00:00.000Z,TNS,0.04,0.07,89.19,EDT,0,EQUITY
CSFFF,Capstone Mining Corp.,2020-10-28T00:00:00.000Z,TNS,0.03,0.02,-31.03,EDT,0,EQUITY
SCCO,Southern Copper Corporation,2020-10-28T00:00:00.000Z,TNS,0.56,0.65,17.12,EDT,0,EQUITY
SCI,Service Corporation International,2020-10-28T00:00:00.000Z,TNS,0.42,0.79,86.76,EDT,0,EQUITY
SNPMF,China Petroleum & Chemical Corporation,2020-10-28T00:00:00.000Z,TNS,,0.38,,EDT,0,EQUITY
SPSC,"SPS Commerce, Inc.",2020-10-28T00:00:00.000Z,TNS,0.33,0.39,17.82,EDT,0,EQUITY
SSNC,"SS&C Technologies Holdings, Inc.",2020-10-28T00:00:00.000Z,TNS,0.99,1.1,11.11,EDT,0,EQUITY
THOGF,"Toho Gas Co., Ltd.",2020-10-28T00:00:00.000Z,TNS,,47.58,,EDT,0,EQUITY
TKYMF,Tokuyama Corporation,2020-10-28T00:00:00.000Z,TNS,,68.96,,EDT,0,EQUITY
SC,Santander Consumer USA Holdings Inc.,2020-10-28T00:00:00.000Z,TNS,0.58,1.58,171.94,EDT,0,EQUITY
SFBTF,SB Technology Corp.,2020-10-28T00:00:00.000Z,TNS,,26.95,,EDT,0,EQUITY
KOTMF,"Koito Manufacturing Co., Ltd.",2020-10-28T00:00:00.000Z,TNS,51.64,70.67,36.85,EDT,0,EQUITY
NSC,Norfolk Southern Corporation,2020-10-28T00:00:00.000Z,TNS,2.38,2.51,5.33,EDT,0,EQUITY
OPHLF,"Ono Pharmaceutical Co., Ltd.",2020-10-28T00:00:00.000Z,TNS,31.4,36.77,17.1,EDT,0,EQUITY
MEITF,Meitec Corporation,2020-10-28T00:00:00.000Z,TNS,,53.3,,EDT,0,EQUITY
MFRVF,"Minera Frisco, S.A.B. de C.V.",2020-10-28T00:00:00.000Z,TNS,0.5,-0.14,-128.0,EDT,0,EQUITY
PNCKF,Galleon Gold Corp.,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
SNEJF,Sony Group Corporation,2020-10-28T00:00:00.000Z,TNS,102.65,374.88,265.21,EDT,0,EQUITY
SNP,China Petroleum & Chemical Corporation,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
CFFN,"Capitol Federal Financial, Inc.",2020-10-28T00:00:00.000Z,TNS,0.12,0.13,5.69,EDT,0,EQUITY
TYIDF,Toyota Industries Corporation,2020-10-28T00:00:00.000Z,TNS,29.3,77.42,164.26,EDT,0,EQUITY
CUZ,Cousins Properties Incorporated,2020-10-28T00:00:00.000Z,TNS,0.14,0.19,40.74,EDT,0,EQUITY
CXMSF,"CEMEX, S.A.B. de C.V.",2020-10-28T00:00:00.000Z,TNS,0.0,-2.18,,EDT,0,EQUITY
CHX,ChampionX Corporation,2020-10-28T00:00:00.000Z,TNS,-0.05,0.03,165.22,EDT,0,EQUITY
CLS,Celestica Inc.,2020-10-28T00:00:00.000Z,TNS,0.25,0.32,29.03,EDT,0,EQUITY
DNZOF,DENSO Corporation,2020-10-28T00:00:00.000Z,TNS,33.44,24.45,-26.88,EDT,0,EQUITY
CPF,Central Pacific Financial Corp.,2020-10-28T00:00:00.000Z,TNS,0.29,0.24,-17.24,EDT,0,EQUITY
VIST,"Vista Oil & Gas, S.A.B. de C.V.",2020-10-28T00:00:00.000Z,TNS,-0.03,-0.32,-966.67,EDT,0,EQUITY
LNNFF,LINE Corporation,2020-10-28T00:00:00.000Z,TNS,-4.13,-37.33,-804.09,UTC,0,EQUITY
CME,CME Group Inc.,2020-10-28T00:00:00.000Z,TNS,1.41,1.38,-2.13,EDT,0,EQUITY
GPAGF,"Gruma, S.A.B. de C.V.",2020-10-28T00:00:00.000Z,TNS,3.82,4.06,6.28,EDT,0,EQUITY
MAS,Masco Corporation,2020-10-28T00:00:00.000Z,TNS,0.78,1.04,32.99,EDT,0,EQUITY
TMHC,Taylor Morrison Home Corporation,2020-10-28T00:00:00.000Z,TNS,0.62,0.87,40.32,EDT,0,EQUITY
CREE,"Cree, Inc.",2020-10-28T00:00:00.000Z,TNS,-0.21,-0.19,11.63,EDT,0,EQUITY
VSEC,VSE Corporation,2020-10-28T00:00:00.000Z,TNS,0.6,0.73,22.69,EDT,0,EQUITY
SHI,Sinopec Shanghai Petrochemical Company Limited,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
PPC,Pilgrim's Pride Corporation,2020-10-28T00:00:00.000Z,TNS,0.37,0.66,80.33,EDT,0,EQUITY
RGR,"Sturm, Ruger & Company, Inc.",2020-10-28T00:00:00.000Z,TNS,0.98,1.39,42.56,EDT,0,EQUITY
SONY,Sony Group Corporation,2020-10-28T00:00:00.000Z,TNS,0.91,3.37,271.55,EDT,0,EQUITY
EHC,Encompass Health Corporation,2020-10-28T00:00:00.000Z,TNS,0.74,0.78,4.98,EDT,0,EQUITY
FMXUF,"Fomento Económico Mexicano, S.A.B. de C.V.",2020-10-28T00:00:00.000Z,TNS,1.79,0.9,-49.8,EDT,0,EQUITY
EQC,Equity Commonwealth,2020-10-28T00:00:00.000Z,TNS,-0.01,-0.01,0.0,EDT,0,EQUITY
GD,General Dynamics Corporation,2020-10-28T00:00:00.000Z,TNS,2.86,2.9,1.51,EDT,0,EQUITY
GETVF,"Mediaset España Comunicación, S.A.",2020-10-28T00:00:00.000Z,TNS,0.09,0.11,22.22,EDT,0,EQUITY
CMO,Capstead Mortgage Corporation,2020-10-28T00:00:00.000Z,TNS,0.18,0.16,-11.11,EDT,0,EQUITY
CMPR,Cimpress plc,2020-10-28T00:00:00.000Z,TNS,0.36,-0.41,-215.49,EDT,0,EQUITY
GUOSF,"Guotai Junan Securities Co., Ltd.",2020-10-28T00:00:00.000Z,TNS,0.27,0.37,37.04,EDT,0,EQUITY
HCC,"Warrior Met Coal, Inc.",2020-10-28T00:00:00.000Z,TNS,-0.3,-0.28,5.41,EDT,0,EQUITY
IBIDF,"Ibiden Co.,Ltd.",2020-10-28T00:00:00.000Z,TNS,31.88,50.72,59.08,EDT,0,EQUITY
LUNMF,Lundin Mining Corporation,2020-10-28T00:00:00.000Z,TNS,0.13,0.14,9.38,EDT,0,EQUITY
LN,LINE Corporation,2020-10-28T00:00:00.000Z,TNS,,,,UTC,0,EQUITY
NPEGF,"Nippon Electric Glass Co., Ltd.",2020-10-28T00:00:00.000Z,TNS,,54.18,,EDT,0,EQUITY
GNGYF,Guangshen Railway Company Limited,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
UTHR,United Therapeutics Corporation,2020-10-28T00:00:00.000Z,TNS,2.83,3.84,35.64,EDT,0,EQUITY
TEL,TE Connectivity Ltd.,2020-10-28T00:00:00.000Z,TNS,0.87,1.16,33.49,EDT,0,EQUITY
TEPCF,"Tohoku Electric Power Company, Incorporated",2020-10-28T00:00:00.000Z,TNS,40.85,56.39,38.04,EDT,0,EQUITY
TNL,Travel + Leisure Co.,2020-10-28T00:00:00.000Z,TNS,0.31,0.83,167.74,EDT,0,EQUITY
SNE,Sony Group Corporation,2020-10-28T00:00:00.000Z,TNS,0.91,3.37,271.55,EDT,0,EQUITY
SPXC,SPX Corporation,2020-10-28T00:00:00.000Z,TNS,0.5,0.64,28.0,EDT,0,EQUITY
CRQDF,"Crédito Real, S.A.B. de C.V., Sociedad Financiera de Objeto Múltiple, Entidad No Regulada",2020-10-28T00:00:00.000Z,TNS,0.9,0.53,-40.78,EDT,0,EQUITY
CCS,"Century Communities, Inc.",2020-10-28T00:00:00.000Z,TNS,0.93,1.48,59.14,EDT,0,EQUITY
RDEIF,"Red Eléctrica Corporación, S.A.",2020-10-28T00:00:00.000Z,TNS,0.3,0.32,6.67,EDT,0,EQUITY
SDGMF,"Shandong Gold Mining Co., Ltd.",2020-10-28T00:00:00.000Z,TNS,0.19,0.16,-15.79,EDT,0,EQUITY
VSOGF,"Vista Oil & Gas, S.A.B. de C.V.",2020-10-28T00:00:00.000Z,TNS,,-0.32,,EDT,0,EQUITY
OC,Owens Corning,2020-10-28T00:00:00.000Z,TNS,1.32,1.7,28.89,EDT,0,EQUITY
NHVCF,Northern Vertex Mining Corp.,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
CGNX,Cognex Corporation,2020-10-28T00:00:00.000Z,TNS,0.31,0.47,49.68,EDT,0,EQUITY
CACI,CACI International Inc,2020-10-28T00:00:00.000Z,TNS,3.11,3.67,18.08,EDT,0,EQUITY
KRA,Kraton Corporation,2020-10-28T00:00:00.000Z,TNS,0.0,0.49,16433.33,EDT,0,EQUITY
QMCO,Quantum Corporation,2020-10-28T00:00:00.000Z,TNS,-0.08,-0.01,87.01,EDT,0,EQUITY
VGZ,Vista Gold Corp.,2020-10-28T00:00:00.000Z,TNS,-0.02,0.01,150.0,EDT,0,EQUITY
DRE,Duke Realty Corporation,2020-10-28T00:00:00.000Z,TNS,0.14,0.19,35.71,EDT,0,EQUITY
DITTF,"Daito Trust Construction Co.,Ltd.",2020-10-28T00:00:00.000Z,TNS,180.15,296.13,64.38,EDT,0,EQUITY
DNCVF,Defiance Silver Corp.,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
CW,Curtiss-Wright Corporation,2020-10-28T00:00:00.000Z,TNS,1.54,1.85,20.44,EDT,0,EQUITY
HES,Hess Corporation,2020-10-28T00:00:00.000Z,TNS,-0.67,-0.71,-5.81,EDT,0,EQUITY
HUKEF,"Hokuriku Electrical Construction Co.,Ltd.",2020-10-28T00:00:00.000Z,TNS,,32.12,,EDT,0,EQUITY
GRA,W. R. Grace & Co.,2020-10-28T00:00:00.000Z,TNS,0.53,0.56,5.66,EDT,0,EQUITY
CYAGF,"CyberAgent, Inc.",2020-10-28T00:00:00.000Z,TNS,30.23,5.78,-80.88,EDT,0,EQUITY
DX,"Dynex Capital, Inc.",2020-10-28T00:00:00.000Z,TNS,0.47,0.61,29.79,EDT,0,EQUITY
WYND,Travel + Leisure Co.,2020-10-28T00:00:00.000Z,TNS,0.31,0.83,167.74,UTC,0,EQUITY
MHH,"Mastech Digital, Inc.",2020-10-28T00:00:00.000Z,TNS,0.27,0.32,20.75,EDT,0,EQUITY
DORM,"Dorman Products, Inc.",2020-10-28T00:00:00.000Z,TNS,0.85,1.14,34.43,EDT,0,EQUITY
DGICA,Donegal Group Inc.,2020-10-28T00:00:00.000Z,TNS,0.21,0.32,52.38,EDT,0,EQUITY
GPOPF,"Promotora de Informaciones, S.A.",2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
VYGVF,Voyager Digital Ltd.,2020-10-28T00:00:00.000Z,TNS,-0.01,-0.04,-300.0,EDT,0,EQUITY
DAN,Dana Incorporated,2020-10-28T00:00:00.000Z,TNS,0.28,0.37,31.21,EDT,0,EQUITY
RDY,Dr. Reddy's Laboratories Limited,2020-10-28T00:00:00.000Z,TNS,0.48,0.62,29.17,EDT,0,EQUITY
DLVHF,Delivery Hero SE,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
FDP,Fresh Del Monte Produce Inc.,2020-10-28T00:00:00.000Z,TNS,0.34,0.35,2.94,EDT,0,EQUITY
GRFFF,Fibra Danhos,2020-10-28T00:00:00.000Z,TNS,0.47,0.39,-17.55,EDT,0,EQUITY
DBD,"Diebold Nixdorf, Incorporated",2020-10-28T00:00:00.000Z,TNS,0.23,0.28,21.74,EDT,0,EQUITY
DCO,Ducommun Incorporated,2020-10-28T00:00:00.000Z,TNS,0.49,0.54,11.34,EDT,0,EQUITY
DT,"Dynatrace, Inc.",2020-10-28T00:00:00.000Z,TNS,0.1,0.18,76.47,EDT,0,EQUITY
GNMK,"GenMark Diagnostics, Inc.",2020-10-28T00:00:00.000Z,TNS,-0.06,-0.05,18.03,EDT,0,EQUITY
MGRUF,Morguard Real Estate Investment Trust,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
ESS,"Essex Property Trust, Inc.",2020-10-28T00:00:00.000Z,TNS,1.05,1.13,8.03,EDT,0,EQUITY
SECYF,Secure Energy Services Inc.,2020-10-28T00:00:00.000Z,TNS,-0.07,-0.03,59.46,EDT,0,EQUITY
EBAY,eBay Inc.,2020-10-28T00:00:00.000Z,TNS,0.77,0.85,9.82,EDT,0,EQUITY
HEES,"H&E Equipment Services, Inc.",2020-10-28T00:00:00.000Z,TNS,0.3,0.28,-6.04,EDT,0,EQUITY
NOVA,Sunnova Energy International Inc.,2020-10-28T00:00:00.000Z,TNS,-0.15,-0.73,-386.67,EDT,0,EQUITY
GASNF,"Naturgy Energy Group, S.A.",2020-10-28T00:00:00.000Z,TNS,0.2,0.16,-20.0,EDT,0,EQUITY
ECHO,"Echo Global Logistics, Inc.",2020-10-28T00:00:00.000Z,TNS,0.29,0.4,37.93,EDT,0,EQUITY
EIPAF,Eni S.p.A.,2020-10-28T00:00:00.000Z,TNS,-0.04,-0.04,11.11,EDT,0,EQUITY
EPD,Enterprise Products Partners L.P.,2020-10-28T00:00:00.000Z,TNS,0.48,0.48,-0.21,EDT,0,EQUITY
ESRT,"Empire State Realty Trust, Inc.",2020-10-28T00:00:00.000Z,TNS,,-0.05,,EDT,0,EQUITY
ETSY,"Etsy, Inc.",2020-10-28T00:00:00.000Z,TNS,0.6,0.7,16.67,EDT,0,EQUITY
WERN,"Werner Enterprises, Inc.",2020-10-28T00:00:00.000Z,TNS,0.66,0.69,5.02,EDT,0,EQUITY
SU,Suncor Energy Inc.,2020-10-28T00:00:00.000Z,TNS,-0.11,-0.2,-81.82,EDT,0,EQUITY
EXTR,"Extreme Networks, Inc.",2020-10-28T00:00:00.000Z,TNS,0.06,0.09,47.54,EDT,0,EQUITY
EBRPF,"Ebro Foods, S.A.",2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
EQIX,"Equinix, Inc. (REIT)",2020-10-28T00:00:00.000Z,TNS,1.68,0.74,-55.87,EDT,0,EQUITY
PE,"Parsley Energy, Inc.",2020-10-28T00:00:00.000Z,TNS,0.18,0.22,23.6,UTC,0,EQUITY
SCEYF,Source Energy Services Ltd.,2020-10-28T00:00:00.000Z,TNS,-2.04,-1.56,23.53,EDT,0,EQUITY
ENSG,"The Ensign Group, Inc.",2020-10-28T00:00:00.000Z,TNS,0.73,0.78,7.14,EDT,0,EQUITY
EGMMF,Eagle Mountain Mining Limited,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
RJF,"Raymond James Financial, Inc.",2020-10-28T00:00:00.000Z,TNS,1.34,1.78,33.33,EDT,0,EQUITY
FSR,Fisker Inc.,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
FLUIF,"Fluidra, S.A.",2020-10-28T00:00:00.000Z,TNS,0.15,0.2,33.33,EDT,0,EQUITY
FNNNF,Finnair Oyj,2020-10-28T00:00:00.000Z,TNS,-0.11,-0.15,-36.36,EDT,0,EQUITY
FORM,"FormFactor, Inc.",2020-10-28T00:00:00.000Z,TNS,0.35,0.39,10.17,EDT,0,EQUITY
CASH,"Meta Financial Group, Inc.",2020-10-28T00:00:00.000Z,TNS,0.18,0.38,111.11,EDT,0,EQUITY
FLOW,"SPX FLOW, Inc.",2020-10-28T00:00:00.000Z,TNS,0.31,0.48,54.34,EDT,0,EQUITY
FQVLF,First Quantum Minerals Ltd.,2020-10-28T00:00:00.000Z,TNS,-0.04,0.09,330.77,EDT,0,EQUITY
FARO,"FARO Technologies, Inc.",2020-10-28T00:00:00.000Z,TNS,-0.23,-0.08,65.67,EDT,0,EQUITY
SFM,"Sprouts Farmers Market, Inc.",2020-10-28T00:00:00.000Z,TNS,0.37,0.51,39.73,EDT,0,EQUITY
PROV,"Provident Financial Holdings, Inc.",2020-10-28T00:00:00.000Z,TNS,0.24,0.2,-17.7,EDT,0,EQUITY
FRTA,"Forterra, Inc.",2020-10-28T00:00:00.000Z,TNS,0.47,0.42,-10.64,EDT,0,EQUITY
FSLY,"Fastly, Inc.",2020-10-28T00:00:00.000Z,TNS,-0.01,-0.04,-233.33,EDT,0,EQUITY
FVRR,Fiverr International Ltd.,2020-10-28T00:00:00.000Z,TNS,0.08,0.12,44.58,EDT,0,EQUITY
KRG,Kite Realty Group Trust,2020-10-28T00:00:00.000Z,TNS,-0.04,-0.05,-11.11,EDT,0,EQUITY
MRC,MRC Global Inc.,2020-10-28T00:00:00.000Z,TNS,-0.17,-0.1,40.12,EDT,0,EQUITY
JRVR,"James River Group Holdings, Ltd.",2020-10-28T00:00:00.000Z,TNS,0.46,0.56,22.81,EDT,0,EQUITY
SIGI,"Selective Insurance Group, Inc.",2020-10-28T00:00:00.000Z,TNS,1.03,1.06,2.51,EDT,0,EQUITY
WHG,"Westwood Holdings Group, Inc.",2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
GGB,Gerdau S.A.,2020-10-28T00:00:00.000Z,TNS,0.26,0.46,74.9,EDT,0,EQUITY
GGNPF,PT Gudang Garam Tbk,2020-10-28T00:00:00.000Z,TNS,1151.9,949.0,-17.61,EDT,0,EQUITY
MYRG,MYR Group Inc.,2020-10-28T00:00:00.000Z,TNS,0.78,1.02,30.77,EDT,0,EQUITY
GSS,Golden Star Resources Ltd.,2020-10-28T00:00:00.000Z,TNS,0.12,0.17,44.07,EDT,0,EQUITY
GZPZF,Gaztransport & Technigaz SA,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
GGRGF,Groupe Gorgé SA,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
GMED,"Globus Medical, Inc.",2020-10-28T00:00:00.000Z,TNS,0.3,0.49,62.25,EDT,0,EQUITY
ORN,"Orion Group Holdings, Inc.",2020-10-28T00:00:00.000Z,TNS,0.08,0.23,187.5,EDT,0,EQUITY
JMP,JMP Group LLC,2020-10-28T00:00:00.000Z,TNS,0.05,0.1,100.0,EDT,0,EQUITY
GSK,GlaxoSmithKline plc,2020-10-28T00:00:00.000Z,TNS,0.8,1.0,25.0,EDT,0,EQUITY
GILD,"Gilead Sciences, Inc.",2020-10-28T00:00:00.000Z,TNS,1.9,2.11,11.05,EDT,0,EQUITY
PRWYF,Prodways Group SA,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
PGRE,"Paramount Group, Inc.",2020-10-28T00:00:00.000Z,TNS,-0.03,-0.03,-11.11,EDT,0,EQUITY
GNRC,Generac Holdings Inc.,2020-10-28T00:00:00.000Z,TNS,1.72,2.08,21.07,EDT,0,EQUITY
GRMN,Garmin Ltd.,2020-10-28T00:00:00.000Z,TNS,0.99,1.58,59.76,EDT,0,EQUITY
GLAXF,GlaxoSmithKline plc,2020-10-28T00:00:00.000Z,TNS,30.43,35.6,16.97,EDT,0,EQUITY
GRUB,Grubhub Inc.,2020-10-28T00:00:00.000Z,TNS,-0.08,0.16,300.0,EDT,0,EQUITY
HKHHF,Heineken Holding N.V.,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
NRSCF,"Nomura Holdings, Inc.",2020-10-28T00:00:00.000Z,TNS,19.2,22.1,15.1,EDT,0,EQUITY
HTHIY,"Hitachi, Ltd.",2020-10-28T00:00:00.000Z,TNS,0.56,0.51,-8.93,EDT,0,EQUITY
TDOC,"Teladoc Health, Inc.",2020-10-28T00:00:00.000Z,TNS,-0.32,-0.43,-33.13,EDT,0,EQUITY
TROX,Tronox Holdings plc,2020-10-28T00:00:00.000Z,TNS,0.06,0.05,-20.63,EDT,0,EQUITY
INOV,"Inovalon Holdings, Inc.",2020-10-28T00:00:00.000Z,TNS,0.17,0.16,-3.03,EDT,0,EQUITY
INVH,Invitation Homes Inc.,2020-10-28T00:00:00.000Z,TNS,0.04,0.06,36.36,EDT,0,EQUITY
MHO,"M/I Homes, Inc.",2020-10-28T00:00:00.000Z,TNS,1.44,2.51,74.31,EDT,0,EQUITY
WH,"Wyndham Hotels & Resorts, Inc.",2020-10-28T00:00:00.000Z,TNS,0.34,0.36,5.88,EDT,0,EQUITY
HESM,Hess Midstream LP,2020-10-28T00:00:00.000Z,TNS,0.35,0.31,-11.17,EDT,0,EQUITY
KWHIF,"Kawasaki Heavy Industries, Ltd.",2020-10-28T00:00:00.000Z,TNS,-182.8,-92.76,49.26,EDT,0,EQUITY
LVGO,"Livongo Health, Inc.",2020-10-28T00:00:00.000Z,TNS,0.05,0.16,220.0,UTC,0,EQUITY
MOH,"Molina Healthcare, Inc.",2020-10-28T00:00:00.000Z,TNS,2.24,3.36,50.07,EDT,0,EQUITY
NMR,"Nomura Holdings, Inc.",2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
NNRHF,"Neinor Homes, S.A.",2020-10-28T00:00:00.000Z,TNS,0.23,0.2,-13.04,EDT,0,EQUITY
HTHIF,"Hitachi, Ltd.",2020-10-28T00:00:00.000Z,TNS,52.67,28.47,-45.94,EDT,0,EQUITY
MSA,MSA Safety Incorporated,2020-10-28T00:00:00.000Z,TNS,1.07,0.94,-12.4,EDT,0,EQUITY
MNRO,"Monro, Inc.",2020-10-28T00:00:00.000Z,TNS,0.29,0.39,33.11,EDT,0,EQUITY
MMSI,"Merit Medical Systems, Inc.",2020-10-28T00:00:00.000Z,TNS,0.2,0.42,112.12,EDT,0,EQUITY
MOBL,"MobileIron, Inc.",2020-10-28T00:00:00.000Z,TNS,-0.04,-0.04,4.76,EDT,0,EQUITY
ODT,"Odonate Therapeutics, Inc.",2020-10-28T00:00:00.000Z,TNS,-0.95,-0.93,2.21,EDT,0,EQUITY
OII,"Oceaneering International, Inc.",2020-10-28T00:00:00.000Z,TNS,-0.15,-0.18,-16.13,EDT,0,EQUITY
SMP,"Standard Motor Products, Inc.",2020-10-28T00:00:00.000Z,TNS,1.01,1.59,57.43,EDT,0,EQUITY
MA,Mastercard Incorporated,2020-10-28T00:00:00.000Z,TNS,1.66,1.6,-3.38,EDT,0,EQUITY
HZO,"MarineMax, Inc.",2020-10-28T00:00:00.000Z,TNS,0.43,1.19,174.19,EDT,0,EQUITY
ILPT,Industrial Logistics Properties Trust,2020-10-28T00:00:00.000Z,TNS,0.19,0.22,15.79,EDT,0,EQUITY
TTMI,"TTM Technologies, Inc.",2020-10-28T00:00:00.000Z,TNS,0.2,0.25,28.21,EDT,0,EQUITY
RES,"RPC, Inc.",2020-10-28T00:00:00.000Z,TNS,-0.09,-0.09,4.26,EDT,0,EQUITY
ROL,"Rollins, Inc.",2020-10-28T00:00:00.000Z,TNS,0.16,0.17,10.19,EDT,0,EQUITY
PEN,"Penumbra, Inc.",2020-10-28T00:00:00.000Z,TNS,-0.08,0.06,170.59,EDT,0,EQUITY
NURAF,"Nomura Research Institute, Ltd.",2020-10-28T00:00:00.000Z,TNS,24.11,22.43,-6.96,EDT,0,EQUITY
NOW,"ServiceNow, Inc.",2020-10-28T00:00:00.000Z,TNS,1.03,1.21,17.48,EDT,0,EQUITY
V,Visa Inc.,2020-10-28T00:00:00.000Z,TNS,1.09,1.12,2.94,EDT,0,EQUITY
