DateTime,Volumn,VWAP,a,Open,Close,High,Low,NumberTransactions,op
2021-03-24 12:08:00-07:00,40147,638.2243,653.719,638.63,638.01,638.79,637.6,1841,667.91
2021-03-24 12:09:00-07:00,36904,637.8311,653.6985,637.8902,638.1,638.335,637.54,1226,667.91
2021-03-24 12:10:00-07:00,59504,638.3986,653.6667,638.0,638.6,639.086,637.85,1569,667.91
2021-03-24 12:11:00-07:00,46387,638.8332,653.6427,638.4201,639.24,639.35,638.38,1585,667.91
2021-03-24 12:12:00-07:00,90455,637.3812,653.5916,639.1285,637.69,639.33,636.14,3430,667.91
2021-03-24 12:13:00-07:00,52081,638.005,653.5635,637.424,638.26,638.44,637.28,1427,667.91
2021-03-24 12:14:00-07:00,30748,638.2015,653.5471,638.41,638.56,638.7,637.7001,1335,667.91
2021-03-24 12:15:00-07:00,53168,637.9324,653.5184,638.4859,638.5125,638.8,637.01,1768,667.91
2021-03-24 12:16:00-07:00,60825,638.8474,653.4876,638.5,638.63,639.3,638.09,1980,667.91
2021-03-24 12:17:00-07:00,56675,638.4783,653.4583,638.73,638.0001,639.1499,637.99,1615,667.91
2021-03-24 12:18:00-07:00,59907,637.9332,653.4263,637.98,638.4265,638.75,637.15,1927,667.91
2021-03-24 12:19:00-07:00,55762,637.9167,653.3967,638.2335,637.57,638.56,637.1,1957,667.91
2021-03-24 12:20:00-07:00,115621,636.3711,653.3294,637.67,636.02,637.67,635.5595,4250,667.91
2021-03-24 12:21:00-07:00,145145,635.0702,653.2393,636.57,634.385,636.57,634.37,6838,667.91
2021-03-24 12:22:00-07:00,180109,633.6213,653.1199,634.47,633.8299,634.83,633.0,5169,667.91
2021-03-24 12:23:00-07:00,70235,633.7721,653.0741,633.43,634.37,634.545,633.12,2213,667.91
2021-03-24 12:24:00-07:00,51345,634.2177,653.0415,634.465,634.24,634.76,633.56,1829,667.91
2021-03-24 12:25:00-07:00,77772,633.6071,652.9907,634.0,633.31,634.2999,633.03,2533,667.91
2021-03-24 12:26:00-07:00,71219,633.774,652.9449,633.245,633.8,634.3799,633.2,2211,667.91
2021-03-24 12:27:00-07:00,52113,634.5241,652.9128,633.99,634.84,634.9603,633.99,1776,667.91
2021-03-24 12:28:00-07:00,60295,634.8257,652.8764,634.94,635.0342,635.2,634.3743,1945,667.91
2021-03-24 12:29:00-07:00,45824,634.6165,652.8486,634.86,634.705,635.11,634.01,1895,667.91
2021-03-24 12:30:00-07:00,32302,634.6686,652.829,635.0,634.43,635.02,634.38,1517,667.91
2021-03-24 12:31:00-07:00,65266,634.5989,652.7895,634.345,634.315,635.2,633.95,2352,667.91
2021-03-24 12:32:00-07:00,89294,633.4245,652.7323,634.26,633.1401,634.2675,633.01,2912,667.91
2021-03-24 12:33:00-07:00,94559,633.1314,652.6711,633.44,632.79,633.6986,632.45,3402,667.91
2021-03-24 12:34:00-07:00,116699,632.0823,652.5921,633.03,631.795,633.24,631.16,3548,667.91
2021-03-24 12:35:00-07:00,87429,632.2023,652.5337,631.8793,632.14,632.64,631.7001,2340,667.91
2021-03-24 12:36:00-07:00,65688,632.6706,652.491,632.23,632.7754,633.0,632.0,2227,667.91
2021-03-24 12:37:00-07:00,78003,633.2607,652.442,632.6,633.7997,634.08,632.43,2487,667.91
2021-03-24 12:38:00-07:00,73211,633.9809,652.398,633.74,634.0,634.55,633.24,2446,667.91
2021-03-24 12:39:00-07:00,82352,632.5015,652.3449,633.83,632.385,633.83,632.0,3055,667.91
2021-03-24 12:40:00-07:00,85915,632.0079,652.2883,632.48,631.6869,632.48,631.55,2947,667.91
2021-03-24 12:41:00-07:00,112204,632.3452,652.2161,631.76,633.07,633.41,631.45,2902,667.91
2021-03-24 12:42:00-07:00,60932,633.1806,652.1788,633.04,633.5594,633.5594,632.69,2059,667.91
2021-03-24 12:43:00-07:00,69241,632.696,652.1354,633.55,632.48,633.55,631.9039,2219,667.91
2021-03-24 12:44:00-07:00,45945,632.2731,652.1062,632.53,632.14,632.53,632.0,1946,667.91
2021-03-24 12:45:00-07:00,94479,632.746,652.0477,632.147,633.0,633.55,631.86,2995,667.91
2021-03-24 12:46:00-07:00,88245,632.8025,651.9935,632.87,632.375,633.6,631.9535,2689,667.91
2021-03-24 12:47:00-07:00,81771,633.2402,651.9448,632.3714,633.714,633.83,632.3714,2213,667.91
2021-03-24 12:48:00-07:00,114703,633.8467,651.879,633.7,633.29,634.437,633.29,2975,667.91
2021-03-24 12:49:00-07:00,84453,633.3944,651.8296,633.5,633.4,634.03,632.852,3231,667.91
2021-03-24 12:50:00-07:00,108601,632.9523,651.7651,633.32,632.03,633.74,632.0,4222,667.91
2021-03-24 12:51:00-07:00,89307,632.7291,651.7117,632.0508,632.7,633.36,632.0508,3081,667.91
2021-03-24 12:52:00-07:00,86820,633.0544,651.661,632.75,633.19,633.34,632.75,2840,667.91
2021-03-24 12:53:00-07:00,79411,633.2116,651.6152,633.27,633.1801,633.6793,632.82,3323,667.91
2021-03-24 12:54:00-07:00,130985,632.8674,651.5388,633.17,632.23,633.6531,632.0,4378,667.91
2021-03-24 12:55:00-07:00,161504,631.6443,651.4393,632.28,631.74,632.4,631.105,5113,667.91
2021-03-24 12:56:00-07:00,138228,631.7518,651.3554,631.77,632.205,632.35,631.2666,4636,667.91
2021-03-24 12:57:00-07:00,101838,632.0585,651.295,632.225,632.2,632.45,631.51,3454,667.91
2021-03-24 12:58:00-07:00,115608,631.9547,651.2265,632.2,631.6599,632.38,631.43,4293,667.91
2021-03-24 12:59:00-07:00,260912,631.1455,651.0673,631.3801,630.12,631.6399,630.11,8332,667.91
2021-03-24 13:00:00-07:00,480732,630.2969,650.5352,630.27,631.5,631.5,630.27,580,667.91
2021-03-24 13:01:00-07:00,43719,630.4866,650.5093,631.5,632.18,632.28,630.27,439,667.91
2021-03-24 13:02:00-07:00,65243,630.6086,650.471,632.25,632.89,632.89,630.27,468,667.91
2021-03-24 13:03:00-07:00,6599,632.0471,650.4674,632.23,631.94,632.23,631.92,404,667.91
2021-03-24 13:04:00-07:00,7054,632.1662,650.4636,632.47,632.26,632.47,631.92,342,667.91
2021-03-24 13:05:00-07:00,7500,631.8831,650.4595,632.12,632.05,632.5,630.27,353,667.91
2021-03-24 13:06:00-07:00,3799,631.8956,650.4574,632.03,631.6,632.22,631.6,387,667.91
2021-03-24 13:07:00-07:00,6231,631.223,650.4539,631.61,631.98,632.14,630.27,278,667.91
2021-03-24 13:08:00-07:00,9788,632.0497,650.4485,632.0,631.6,632.4,631.6,343,667.91
2021-03-24 13:09:00-07:00,4623,631.1602,650.4459,631.43,631.4,631.52,631.35,277,667.91
2021-03-24 13:10:00-07:00,6116,631.019,650.4424,631.15,631.15,631.15,631.0,417,667.91
2021-03-24 13:11:00-07:00,7331,630.5936,650.4381,630.88,630.5,630.88,630.5,314,667.91
2021-03-24 13:12:00-07:00,7584,630.6499,650.4337,630.75,630.58,630.75,630.5,307,667.91
2021-03-24 13:13:00-07:00,5745,630.3845,650.4303,630.8,630.3,630.8,630.01,429,667.91
2021-03-24 13:14:00-07:00,4984,630.197,650.4274,630.05,630.34,630.36,630.05,230,667.91
2021-03-24 13:15:00-07:00,4299,630.3276,650.4248,630.36,630.68,630.68,630.21,240,667.91
2021-03-24 13:16:00-07:00,2183,630.3512,650.4235,630.5,630.4,630.5,630.18,212,667.91
2021-03-24 13:17:00-07:00,2158,630.3455,650.4222,630.4,630.18,630.4,630.18,222,667.91
2021-03-24 13:18:00-07:00,4957,630.1608,650.4193,630.16,630.4,630.4,630.1,275,667.91
2021-03-24 13:19:00-07:00,3153,630.1638,650.4174,630.2,630.06,630.27,630.06,236,667.91
2021-03-24 13:20:00-07:00,8728,630.2502,650.4122,630.1,630.6,630.6,630.1,281,667.91
2021-03-24 13:21:00-07:00,50699,630.2849,650.3823,630.59,630.78,630.79,630.27,195,667.91
2021-03-24 13:22:00-07:00,2565,630.5149,650.3808,630.52,630.4,630.52,630.4,229,667.91
2021-03-24 13:23:00-07:00,1601,630.3408,650.3798,630.27,630.42,630.5,630.23,220,667.91
2021-03-24 13:24:00-07:00,6765,630.0902,650.3758,630.21,630.05,630.45,630.0,711,667.91
2021-03-24 13:25:00-07:00,1472,630.2201,650.3749,630.39,630.05,630.39,630.05,193,667.91
2021-03-24 13:26:00-07:00,2935,630.5409,650.3732,630.07,630.78,630.85,630.07,237,667.91
2021-03-24 13:27:00-07:00,4285,631.0643,650.3708,631.0,631.02,631.15,631.0,169,667.91
2021-03-24 13:28:00-07:00,3707,631.3057,650.3687,631.3,631.03,631.5,631.0,252,667.91
2021-03-24 13:29:00-07:00,2012,631.2804,650.3676,631.03,631.4,631.4,631.03,172,667.91
2021-03-24 13:30:00-07:00,3602,631.9076,650.3656,631.75,631.95,631.95,631.68,269,667.91
2021-03-24 13:31:00-07:00,5520,632.9706,650.3628,632.88,632.7,633.49,632.53,253,667.91
2021-03-24 13:32:00-07:00,4837,632.4073,650.3603,632.5,632.0,633.3,632.0,271,667.91
2021-03-24 13:33:00-07:00,2797,632.0638,650.3588,632.3,631.73,632.3,631.73,198,667.91
2021-03-24 13:34:00-07:00,1024,631.7876,650.3582,631.61,631.61,631.61,631.61,179,667.91
2021-03-24 13:35:00-07:00,3036,631.7512,650.3565,631.5,631.5,632.0,631.5,165,667.91
2021-03-24 13:36:00-07:00,744,631.7926,650.3561,631.75,631.75,631.75,631.75,166,667.91
2021-03-24 13:37:00-07:00,1387,631.6309,650.3554,631.55,631.73,631.73,631.5,165,667.91
2021-03-24 13:38:00-07:00,1247,631.6406,650.3547,631.5,631.5,631.6,631.5,176,667.91
2021-03-24 13:39:00-07:00,1272,631.751,650.354,631.98,631.55,631.98,631.55,150,667.91
2021-03-24 13:40:00-07:00,1019,631.6604,650.3534,631.6,631.6,631.6,631.6,152,667.91
2021-03-24 13:41:00-07:00,3367,631.9442,650.3516,631.73,632.25,633.0,631.73,557,667.91
2021-03-24 13:42:00-07:00,1575,631.6994,650.3508,632.0,632.0,632.0,632.0,393,667.91
2021-03-24 13:44:00-07:00,1227,632.0019,650.3498,632.0,632.0,632.0,632.0,149,667.91
2021-03-24 13:45:00-07:00,1933,632.1085,650.3488,632.0,632.0,632.0,632.0,142,667.91
2021-03-24 13:47:00-07:00,2424,632.2798,650.3472,632.0001,632.3,632.5,632.0001,157,667.91
2021-03-24 13:48:00-07:00,1683,632.4727,650.3463,632.55,632.26,632.55,632.26,151,667.91
2021-03-24 13:49:00-07:00,11204,630.4642,650.3398,632.6,632.6,632.6,630.27,134,667.91
2021-03-24 13:51:00-07:00,1278,632.5674,650.3386,632.76,632.25,632.76,632.25,165,667.91
2021-03-24 13:52:00-07:00,1445,632.5097,650.3379,632.55,632.55,632.55,632.55,161,667.91
2021-03-24 13:53:00-07:00,1655,632.5486,650.337,632.5,632.53,632.53,632.5,134,667.91
2021-03-24 13:54:00-07:00,1635,632.688,650.3362,632.6,632.98,632.98,632.6,156,667.91
2021-03-24 13:55:00-07:00,3402,632.9874,650.3345,632.98,633.2,633.2,632.98,162,667.91
2021-03-24 13:56:00-07:00,1254,633.3159,650.3338,633.3,633.46,633.46,633.3,141,667.91
2021-03-24 13:57:00-07:00,1630,633.575,650.333,633.46,633.53,633.53,633.46,165,667.91
2021-03-24 13:58:00-07:00,4774,633.9269,650.3357,633.7,634.0,634.0,633.7,195,667.91
2021-03-24 13:59:00-07:00,2669,634.0615,650.3344,634.1,634.1,634.1,634.0,243,667.91
2021-03-24 14:00:00-07:00,1763,634.1148,650.3335,634.1,634.1,634.1,634.1,146,667.91
2021-03-24 14:01:00-07:00,1152,634.1496,650.333,634.04,634.15,634.15,634.04,145,667.91
2021-03-24 14:02:00-07:00,2899,633.8051,650.3316,634.0,633.53,634.0,633.53,200,667.91
2021-03-24 14:03:00-07:00,1001,633.6062,650.3311,633.03,633.5,633.8,633.03,98,667.91
2021-03-24 14:04:00-07:00,1241,633.6316,650.3305,633.71,633.5,633.71,633.5,104,667.91
2021-03-24 14:05:00-07:00,10623,630.9795,650.3245,633.7,633.31,633.7,633.18,138,667.91
2021-03-24 14:06:00-07:00,2457,633.115,650.3232,633.12,632.83,633.12,632.83,206,667.91
2021-03-24 14:07:00-07:00,1629,632.9867,650.3224,633.0,633.05,633.05,633.0,99,667.91
2021-03-24 14:08:00-07:00,569,633.1338,650.3221,633.05,633.05,633.05,633.05,74,667.91
2021-03-24 14:12:00-07:00,1332,633.0606,650.3209,633.25,633.0,633.25,633.0,149,667.91
2021-03-24 14:14:00-07:00,1215,632.6561,650.32,632.7,632.6,632.7,632.6,115,667.91
2021-03-24 14:15:00-07:00,1729,632.9946,650.3191,632.8,633.3,633.3,632.8,111,667.91
2021-03-24 14:19:00-07:00,1440,633.2764,650.3177,633.3,633.3,633.3,633.3,94,667.91
2021-03-24 14:20:00-07:00,1123,633.0975,650.3171,633.17,633.0,633.17,633.0,124,667.91
2021-03-24 14:21:00-07:00,979,633.0036,650.3166,632.86,632.86,632.86,632.86,122,667.91
2021-03-24 14:22:00-07:00,663,632.9921,650.3163,633.28,632.76,633.28,632.76,85,667.91
2021-03-24 14:23:00-07:00,1140,633.1052,650.3157,633.01,633.0,633.3,633.0,109,667.91
2021-03-24 14:24:00-07:00,742,633.0005,650.3153,633.11,633.11,633.11,633.11,129,667.91
2021-03-24 14:26:00-07:00,1155,632.6038,650.3146,632.5601,632.5,632.61,632.5,135,667.91
2021-03-24 14:27:00-07:00,1025,659.0854,650.3149,632.11,632.11,632.11,632.11,122,667.91
2021-03-24 14:28:00-07:00,1737,643.8474,650.3145,632.46,632.25,632.46,632.25,130,667.91
2021-03-24 14:29:00-07:00,1696,615.7935,650.3128,632.0,632.0,632.0,632.0,137,667.91
2021-03-24 14:30:00-07:00,875,632.3481,650.3124,632.25,632.25,632.25,632.25,91,667.91
2021-03-24 14:31:00-07:00,705,632.3047,650.312,632.25,632.25,632.25,632.25,73,667.91
2021-03-24 14:32:00-07:00,1057,632.2554,650.3114,632.48,632.0,632.48,632.0,108,667.91
2021-03-24 14:33:00-07:00,1022,632.2584,650.3109,632.12,632.12,632.12,632.12,93,667.91
2021-03-24 14:34:00-07:00,857,632.0747,650.3104,632.04,632.0,632.04,632.0,73,667.91
2021-03-24 14:35:00-07:00,1506,632.0171,650.3096,632.0,632.0,632.0,632.0,188,667.91
2021-03-24 14:37:00-07:00,587,631.8532,650.3092,631.99,631.99,631.99,631.99,96,667.91
2021-03-24 14:38:00-07:00,574,631.9245,650.3089,631.97,631.97,631.97,631.97,100,667.91
2021-03-24 14:39:00-07:00,1430,631.7446,650.3081,631.75,631.75,631.89,631.73,116,667.91
2021-03-24 14:40:00-07:00,843,631.5634,650.3076,631.5,631.5,631.5,631.5,145,667.91
2021-03-24 14:41:00-07:00,2548,631.8642,650.3062,631.7,632.0,632.0,631.7,112,667.91
2021-03-24 14:42:00-07:00,1385,632.1612,650.3055,632.04,632.25,632.49,631.8,89,667.91
2021-03-24 14:43:00-07:00,697,632.33,650.3051,632.56,632.12,632.56,632.12,86,667.91
2021-03-24 14:45:00-07:00,1018,632.0552,650.3044,632.0,632.0,632.0,632.0,124,667.91
2021-03-24 14:48:00-07:00,566,632.0056,650.3039,632.2399,631.7001,632.2399,631.7001,87,667.91
2021-03-24 14:50:00-07:00,891,631.6882,650.3031,631.75,631.75,631.75,631.75,149,667.91
2021-03-24 14:51:00-07:00,1388,631.2413,650.3023,631.0,631.21,631.21,631.0,172,667.91
2021-03-24 14:52:00-07:00,524,631.6051,650.3021,631.64,631.64,631.64,631.64,110,667.91
2021-03-24 14:53:00-07:00,786,631.3559,650.3016,631.45,631.2,631.45,631.2,102,667.91
2021-03-24 14:54:00-07:00,790,631.4227,650.3012,631.45,631.45,631.45,631.45,81,667.91
2021-03-24 14:55:00-07:00,513,631.3343,650.3009,631.26,631.26,631.26,631.26,103,667.91
2021-03-24 14:56:00-07:00,425,631.3205,650.3007,631.23,631.3,631.3,631.23,89,667.91
2021-03-24 14:57:00-07:00,8682,630.7208,650.2957,631.3,630.0,631.3,630.0,821,667.91
2021-03-24 14:58:00-07:00,852,631.0787,650.2952,630.99,631.07,631.07,630.99,113,667.91
2021-03-24 14:59:00-07:00,1216,631.1324,650.2945,631.45,630.4,631.45,630.4,123,667.91
2021-03-24 15:00:00-07:00,818,631.3246,650.2941,631.45,631.45,631.45,631.45,44,667.91
2021-03-24 15:01:00-07:00,1261,631.9299,650.2934,631.85,631.99,631.99,631.85,20,667.91
2021-03-24 15:02:00-07:00,1223,631.4064,650.2927,631.55,631.0,631.55,631.0,57,667.91
2021-03-24 15:04:00-07:00,835,630.6673,650.2921,630.68,630.54,630.68,630.54,43,667.91
2021-03-24 15:05:00-07:00,191,630.9029,650.292,630.89,630.89,630.89,630.89,20,667.91
2021-03-24 15:06:00-07:00,421,630.7725,650.2918,630.5901,630.5901,630.5901,630.5901,41,667.91
2021-03-24 15:08:00-07:00,473,631.0951,650.2911,631.0,631.0,631.0,631.0,27,667.91
2021-03-24 15:09:00-07:00,489,631.0089,650.2908,630.9,630.9,630.9,630.9,36,667.91
2021-03-24 15:10:00-07:00,283,631.4193,650.2906,631.42,631.42,631.42,631.42,20,667.91
2021-03-24 15:11:00-07:00,882,631.3224,650.2902,631.49,631.49,631.49,631.49,35,667.91
2021-03-24 15:13:00-07:00,374,630.9868,650.2897,631.0,631.0,631.0,631.0,27,667.91
2021-03-24 15:15:00-07:00,927,631.1545,650.2891,631.26,631.0,631.26,631.0,24,667.91
2021-03-24 15:16:00-07:00,853,630.8318,650.2886,630.6,630.6,630.6,630.6,83,667.91
2021-03-24 15:17:00-07:00,425,630.7165,650.2884,630.6,630.63,630.63,630.6,30,667.91
2021-03-24 15:18:00-07:00,1011,631.1385,650.2878,631.24,630.99,631.24,630.99,34,667.91
2021-03-24 15:21:00-07:00,811,630.5875,650.2867,630.55,630.55,630.55,630.55,34,667.91
2021-03-24 15:23:00-07:00,1015,630.9578,650.2861,630.97,631.0,631.0,630.97,47,667.91
2021-03-24 15:26:00-07:00,376,630.9261,650.2857,630.94,630.94,630.94,630.94,33,667.91
2021-03-24 15:27:00-07:00,596,630.8109,650.2853,631.0,631.0,631.0,631.0,36,667.91
2021-03-24 15:28:00-07:00,1149,630.8562,650.2847,630.8,631.0,631.0,630.8,38,667.91
2021-03-24 15:29:00-07:00,1826,630.7752,650.2836,631.0,630.87,631.0,630.68,52,667.91
2021-03-24 15:30:00-07:00,2767,630.9163,650.2821,630.8,630.55,631.09,630.55,63,667.91
2021-03-24 15:31:00-07:00,929,630.6582,650.2815,630.55,630.55,630.55,630.55,32,667.91
2021-03-24 15:32:00-07:00,694,630.6734,650.2811,630.55,630.98,630.98,630.55,42,667.91
2021-03-24 15:33:00-07:00,782,630.6194,650.2807,630.55,630.55,630.55,630.55,36,667.91
2021-03-24 15:34:00-07:00,4078,630.5354,650.2783,630.55,630.55,630.55,630.54,94,667.91
2021-03-24 15:35:00-07:00,2502,630.3222,650.2769,630.33,630.27,630.5,630.27,62,667.91
2021-03-24 15:36:00-07:00,570,630.3561,650.2765,630.26,630.26,630.26,630.26,38,667.91
2021-03-24 15:37:00-07:00,2147,630.354,650.2753,630.31,630.25,630.48,630.25,38,667.91
2021-03-24 15:38:00-07:00,736,630.2031,650.2749,630.16,630.17,630.17,630.16,46,667.91
2021-03-24 15:39:00-07:00,3879,630.2494,650.2726,630.17,630.11,630.5,630.11,54,667.91
2021-03-24 15:40:00-07:00,626,630.3301,650.2722,630.45,630.45,630.45,630.45,37,667.91
2021-03-24 15:41:00-07:00,405,630.384,650.272,630.4,630.4,630.4,630.4,27,667.91
2021-03-24 15:42:00-07:00,2805,630.3979,650.2704,630.2301,630.45,630.45,630.2301,63,667.91
2021-03-24 15:43:00-07:00,770,630.4401,650.2699,630.45,630.45,630.45,630.45,27,667.91
2021-03-24 15:44:00-07:00,380,630.4251,650.2697,630.43,630.45,630.45,630.43,31,667.91
2021-03-24 15:45:00-07:00,253,630.3963,650.2695,630.45,630.45,630.45,630.45,25,667.91
2021-03-24 15:46:00-07:00,2145,630.3067,650.2683,630.3,630.3,630.3,630.3,41,667.91
2021-03-24 15:47:00-07:00,623,630.2663,650.2679,630.3,630.2,630.3,630.2,59,667.91
2021-03-24 15:48:00-07:00,1218,630.1737,650.2672,630.2,630.11,630.2,630.11,58,667.91
2021-03-24 15:49:00-07:00,1348,630.0728,650.2664,630.07,630.06,630.07,630.05,41,667.91
2021-03-24 15:50:00-07:00,1214,630.0452,650.2657,630.0,630.24,630.24,630.0,82,667.91
2021-03-24 15:51:00-07:00,773,630.0534,650.2653,630.06,630.06,630.06,630.06,32,667.91
2021-03-24 15:52:00-07:00,1203,630.0502,650.2645,630.01,630.0,630.01,630.0,36,667.91
2021-03-24 15:53:00-07:00,1143,630.0141,650.2639,630.01,630.0,630.02,630.0,30,667.91
2021-03-24 15:54:00-07:00,1563,630.0078,650.2629,630.01,630.01,630.01,630.0,77,667.91
2021-03-24 15:55:00-07:00,423,630.0918,650.2627,630.1499,630.1499,630.1499,630.1499,26,667.91
2021-03-24 15:58:00-07:00,858,630.2468,650.2619,630.3,630.3,630.3,630.3,27,667.91
2021-03-24 15:59:00-07:00,1360,630.2137,650.2611,630.2,630.27,630.27,630.2,36,667.91
2021-03-24 16:00:00-07:00,855,630.2384,650.2606,630.2,630.21,630.21,630.2,29,667.91
2021-03-24 16:01:00-07:00,1519,630.1029,650.2597,630.2,630.01,630.2,630.01,32,667.91
2021-03-24 16:02:00-07:00,927,630.2372,650.2592,630.28,630.29,630.29,630.28,43,667.91
2021-03-24 16:04:00-07:00,1012,630.296,650.2585,630.29,630.28,630.29,630.28,26,667.91
2021-03-24 16:05:00-07:00,391,630.3074,650.2583,630.35,630.35,630.35,630.35,31,667.91
2021-03-24 16:06:00-07:00,1394,630.4542,650.2575,630.47,630.5,630.5,630.47,49,667.91
2021-03-24 16:09:00-07:00,1039,630.3499,650.2566,630.46,630.35,630.46,630.27,26,667.91
2021-03-24 16:10:00-07:00,421,630.3599,650.2563,630.35,630.35,630.35,630.35,22,667.91
2021-03-24 16:13:00-07:00,255,630.2578,650.2558,630.2101,630.2101,630.2101,630.2101,19,667.91
2021-03-24 16:14:00-07:00,645,630.3377,650.2554,630.34,630.35,630.35,630.34,27,667.91
2021-03-24 16:21:00-07:00,589,630.8017,650.2544,630.83,630.83,630.83,630.83,29,667.91
2021-03-24 16:22:00-07:00,1400,630.6363,650.2536,630.74,630.5,630.8,630.5,48,667.91
2021-03-24 16:23:00-07:00,868,630.6128,650.2531,630.5,630.6,630.6,630.5,28,667.91
2021-03-24 16:24:00-07:00,1665,630.8838,650.2522,630.7,631.0,631.0,630.7,42,667.91
2021-03-24 16:26:00-07:00,567,630.9763,650.2517,631.0,631.0,631.0,631.0,50,667.91
2021-03-24 16:27:00-07:00,711,630.9592,650.2513,631.0,631.0,631.0,631.0,39,667.91
2021-03-24 16:28:00-07:00,668,630.9459,650.251,630.99,630.98,630.99,630.98,37,667.91
2021-03-24 16:30:00-07:00,420,631.1374,650.2503,631.2,631.2,631.2,631.2,24,667.91
2021-03-24 16:32:00-07:00,931,631.2147,650.2497,631.28,631.2,631.28,631.2,35,667.91
2021-03-24 16:33:00-07:00,1733,631.0034,650.2487,631.1,630.81,631.1,630.81,72,667.91
2021-03-24 16:34:00-07:00,679,630.8935,650.2483,630.9,630.9,630.9,630.9,52,667.91
2021-03-24 16:35:00-07:00,595,630.9312,650.248,631.0,630.85,631.0,630.85,30,667.91
2021-03-24 16:36:00-07:00,1820,630.9847,650.247,630.99,631.0,631.0,630.99,40,667.91
2021-03-24 16:38:00-07:00,1179,631.1688,650.2461,631.1,631.07,631.24,631.07,47,667.91
2021-03-24 16:40:00-07:00,1250,631.3521,650.2452,631.4,631.2,631.4,631.18,55,667.91
2021-03-24 16:41:00-07:00,544,631.3941,650.2449,631.26,631.26,631.26,631.26,45,667.91
2021-03-24 16:42:00-07:00,1212,631.3528,650.2442,631.28,631.24,631.49,631.24,69,667.91
2021-03-24 16:43:00-07:00,1725,631.3807,650.2433,631.5,631.4,631.5,631.21,55,667.91
2021-03-24 16:44:00-07:00,1096,631.4654,650.2427,631.47,631.2,631.5,631.2,34,667.91
2021-03-24 16:45:00-07:00,769,631.6307,650.2423,631.65,631.6,631.65,631.6,30,667.91
2021-03-24 16:46:00-07:00,1592,631.9239,650.2414,631.99,632.0,632.0,631.6,61,667.91
2021-03-24 16:47:00-07:00,763,632.0361,650.241,632.0,632.0,632.0,632.0,56,667.91
2021-03-24 16:48:00-07:00,1810,632.4959,650.2401,632.5,632.61,632.61,632.46,66,667.91
2021-03-24 16:49:00-07:00,1093,632.5884,650.2395,632.5,632.5,632.5,632.5,59,667.91
2021-03-24 16:50:00-07:00,3023,633.0703,650.238,632.6,633.3,633.3,632.6,83,667.91
2021-03-24 16:51:00-07:00,1073,633.4563,650.2375,633.5,633.5,633.5,633.5,86,667.91
2021-03-24 16:52:00-07:00,2289,633.5741,650.2364,633.6,633.36,633.7,633.36,91,667.91
2021-03-24 16:53:00-07:00,1425,633.6229,650.2357,633.7,633.75,633.75,633.7,57,667.91
2021-03-24 16:54:00-07:00,3456,633.8496,650.234,633.75,633.7,633.95,633.7,107,667.91
2021-03-24 16:55:00-07:00,2260,633.6747,650.2329,633.7,633.7,633.7,633.52,56,667.91
2021-03-24 16:56:00-07:00,3124,633.8184,650.2314,633.89,633.89,633.89,633.52,71,667.91
2021-03-24 16:57:00-07:00,3683,633.5318,650.2296,633.53,633.5,633.69,633.5,102,667.91
2021-03-24 16:58:00-07:00,2738,633.7985,650.2283,633.7,633.98,633.98,633.7,96,667.91
2021-03-24 16:59:00-07:00,8337,633.942,650.2244,633.98,633.9,634.0,633.7,156,667.91
