name	title_of_class	cusip	value	ssh_prn_amt	ssh_prn_type	put_call	other_manager	investment_discretion	voting_authority_sole	voting_authority_shared	voting_authority_none	report_date	date_as_of_change	cik	document_id
MAXIMUS INC	COM	577933104	2685	34748	SH		1	DFND	0	34748	0	20190930	20191113	0000902219	0000902219-19-000479
MAXIMUS INC	COM	577933104	2189	28334	SH		7,1	DFND	0	28334	0	20190930	20191113	0000902219	0000902219-19-000479
MAXIMUS INC	COM	577933104	115	1485	SH		6	DFND	0	1485	0	20190930	20191113	0000902219	0000902219-19-000479
MCDONALDS CORP	COM	580135101	2919744	13598547	SH		1	DFND	0	4821483	8777064	20190930	20191113	0000902219	0000902219-19-000479
MCDONALDS CORP	COM	580135101	31973	148912	SH		2	DFND	0	137145	11767	20190930	20191113	0000902219	0000902219-19-000479
MCDONALDS CORP	COM	580135101	17352	80818	SH		3	DFND	0	80818	0	20190930	20191113	0000902219	0000902219-19-000479
MCDONALDS CORP	COM	580135101	2336	10879	SH		8	DFND	0	8702	2177	20190930	20191113	0000902219	0000902219-19-000479
MCDONALDS CORP	COM	580135101	17985	83764	SH		4	DFND	0	83764	0	20190930	20191113	0000902219	0000902219-19-000479
MCDONALDS CORP	COM	580135101	25704	119717	SH		5	DFND	0	4836	114881	20190930	20191113	0000902219	0000902219-19-000479
MCDONALDS CORP	COM	580135101	56852	264784	SH		7,1	DFND	0	264784	0	20190930	20191113	0000902219	0000902219-19-000479
MCDONALDS CORP	COM	580135101	55072	256493	SH		6	DFND	0	82060	174433	20190930	20191113	0000902219	0000902219-19-000479
MCGRATH RENTCORP	COM	580589109	55647	799645	SH		1	DFND	0	793831	5814	20190930	20191113	0000902219	0000902219-19-000479
MCGRATH RENTCORP	COM	580589109	334	4795	SH		8	DFND	0	4795	0	20190930	20191113	0000902219	0000902219-19-000479
MCGRATH RENTCORP	COM	580589109	7896	113466	SH		7,1	DFND	0	113466	0	20190930	20191113	0000902219	0000902219-19-000479
MCGRATH RENTCORP	COM	580589109	3264	46900	SH		6	DFND	0	0	46900	20190930	20191113	0000902219	0000902219-19-000479
MCKESSON CORP	COM	58155Q103	616286	4509633	SH		1	DFND	0	206138	4303495	20190930	20191113	0000902219	0000902219-19-000479
MCKESSON CORP	COM	58155Q103	186	1360	SH		2	DFND	0	0	1360	20190930	20191113	0000902219	0000902219-19-000479
MCKESSON CORP	COM	58155Q103	8421	61621	SH		8	DFND	0	61621	0	20190930	20191113	0000902219	0000902219-19-000479
MCKESSON CORP	COM	58155Q103	1739	12722	SH		7,1	DFND	0	12722	0	20190930	20191113	0000902219	0000902219-19-000479
MCKESSON CORP	COM	58155Q103	352	2579	SH		6	DFND	0	2579	0	20190930	20191113	0000902219	0000902219-19-000479
MEDALLION FINL CORP	COM	583928106	5091	795515	SH		7,1	DFND	0	795515	0	20190930	20191113	0000902219	0000902219-19-000479
MEDALLIA INC	COM	584021109	529	19300	SH		1	DFND	0	15100	4200	20190930	20191113	0000902219	0000902219-19-000479
MEDALLIA INC	COM	584021109	389	14169	SH		7,1	DFND	0	14169	0	20190930	20191113	0000902219	0000902219-19-000479
MEDALLIA INC	COM	584021109	55	2000	SH		6	DFND	0	0	2000	20190930	20191113	0000902219	0000902219-19-000479
MEDICAL PPTYS TRUST INC	COM	58463J304	5407	276453	SH		1	DFND	0	276453	0	20190930	20191113	0000902219	0000902219-19-000479
MEDICAL PPTYS TRUST INC	COM	58463J304	534	27285	SH		7,1	DFND	0	27285	0	20190930	20191113	0000902219	0000902219-19-000479
MEDICINES CO	COM	584688105	495763	9915251	SH		1	DFND	0	4166537	5748714	20190930	20191113	0000902219	0000902219-19-000479
MEDICINES CO	COM	584688105	10414	208275	SH		2	DFND	0	174050	34225	20190930	20191113	0000902219	0000902219-19-000479
MEDICINES CO	COM	584688105	89	1785	SH		3	DFND	0	1785	0	20190930	20191113	0000902219	0000902219-19-000479
MEDICINES CO	COM	584688105	2247	44931	SH		8	DFND	0	43807	1124	20190930	20191113	0000902219	0000902219-19-000479
MEDICINES CO	COM	584688105	1158	23154	SH		4	DFND	0	23154	0	20190930	20191113	0000902219	0000902219-19-000479
MEDICINES CO	COM	584688105	3392	67842	SH		5	DFND	0	1593	66249	20190930	20191113	0000902219	0000902219-19-000479
MEDICINES CO	COM	584688105	5493	109859	SH		7,1	DFND	0	109859	0	20190930	20191113	0000902219	0000902219-19-000479
MEDICINES CO	COM	584688105	34836	696728	SH		6	DFND	0	93810	602918	20190930	20191113	0000902219	0000902219-19-000479
MEDICINES CO	NOTE 2.750% 7/1	584688AG0	188	156000	PRN		1	DFND	0	78000	78000	20190930	20191113	0000902219	0000902219-19-000479
MEDICINES CO	NOTE 2.750% 7/1	584688AG0	727	603000	PRN		7,1	DFND	0	603000	0	20190930	20191113	0000902219	0000902219-19-000479
MEDIDATA SOLUTIONS INC	COM	58471A105	8049	87962	SH		1	DFND	0	87962	0	20190930	20191113	0000902219	0000902219-19-000479
MEDIDATA SOLUTIONS INC	COM	58471A105	8433	92169	SH		7,1	DFND	0	92169	0	20190930	20191113	0000902219	0000902219-19-000479
MEDIDATA SOLUTIONS INC	COM	58471A105	371	4053	SH		6	DFND	0	4053	0	20190930	20191113	0000902219	0000902219-19-000479
MERCADOLIBRE INC	COM	58733R102	21402	38825	SH		1	DFND	0	31667	7158	20190930	20191113	0000902219	0000902219-19-000479
MERCADOLIBRE INC	COM	58733R102	674	1223	SH		2	DFND	0	0	1223	20190930	20191113	0000902219	0000902219-19-000479
MERCADOLIBRE INC	COM	58733R102	600	1089	SH		8	DFND	0	614	475	20190930	20191113	0000902219	0000902219-19-000479
MERCADOLIBRE INC	COM	58733R102	879	1595	SH		5	DFND	0	575	1020	20190930	20191113	0000902219	0000902219-19-000479
MERCADOLIBRE INC	COM	58733R102	6347	11515	SH		7,1	DFND	0	11515	0	20190930	20191113	0000902219	0000902219-19-000479
MERCADOLIBRE INC	COM	58733R102	5499	9976	SH		6	DFND	0	1845	8131	20190930	20191113	0000902219	0000902219-19-000479
MERCANTILE BANK CORP	COM	587376104	520	15849	SH		1	DFND	0	15849	0	20190930	20191113	0000902219	0000902219-19-000479
MERCANTILE BANK CORP	COM	587376104	185	5629	SH		8	DFND	0	5629	0	20190930	20191113	0000902219	0000902219-19-000479
MERCANTILE BANK CORP	COM	587376104	4269	130165	SH		7,1	DFND	0	130165	0	20190930	20191113	0000902219	0000902219-19-000479
MERCK & CO INC	COM	58933Y105	4788478	56883796	SH		1	DFND	0	10306513	46577283	20190930	20191113	0000902219	0000902219-19-000479
MERCK & CO INC	COM	58933Y105	28747	341500	SH		2	DFND	0	66373	275127	20190930	20191113	0000902219	0000902219-19-000479
MERCK & CO INC	COM	58933Y105	3064	36394	SH		3	DFND	0	36394	0	20190930	20191113	0000902219	0000902219-19-000479
MERCK & CO INC	COM	58933Y105	1138	13521	SH		8	DFND	0	13521	0	20190930	20191113	0000902219	0000902219-19-000479
MERCK & CO INC	COM	58933Y105	11677	138712	SH		5	DFND	0	26172	112540	20190930	20191113	0000902219	0000902219-19-000479
MERCK & CO INC	COM	58933Y105	8556	101635	SH		7,1	DFND	0	101635	0	20190930	20191113	0000902219	0000902219-19-000479
MERCK & CO INC	COM	58933Y105	19034	226109	SH		6	DFND	0	19610	206499	20190930	20191113	0000902219	0000902219-19-000479
MERCURY SYS INC	COM	589378108	44751	551325	SH		1	DFND	0	462348	88977	20190930	20191113	0000902219	0000902219-19-000479
MERCURY SYS INC	COM	589378108	5530	68131	SH		7,1	DFND	0	68131	0	20190930	20191113	0000902219	0000902219-19-000479
MERCURY SYS INC	COM	589378108	315	3886	SH		6	DFND	0	0	3886	20190930	20191113	0000902219	0000902219-19-000479
MERCURY GENL CORP NEW	COM	589400100	1592	28485	SH		1	DFND	0	28485	0	20190930	20191113	0000902219	0000902219-19-000479
MERCURY GENL CORP NEW	COM	589400100	86	1532	SH		6	DFND	0	1532	0	20190930	20191113	0000902219	0000902219-19-000479
MEREDITH CORP	COM	589433101	2695	73506	SH		1	DFND	0	73506	0	20190930	20191113	0000902219	0000902219-19-000479
MEREDITH CORP	COM	589433101	168	4571	SH		6	DFND	0	4571	0	20190930	20191113	0000902219	0000902219-19-000479
MERIDIAN BANCORP INC MD	COM	58958U103	735	39210	SH		1	DFND	0	39210	0	20190930	20191113	0000902219	0000902219-19-000479
MERITAGE HOMES CORP	COM	59001A102	165	2346	SH		1	DFND	0	2346	0	20190930	20191113	0000902219	0000902219-19-000479
MERITAGE HOMES CORP	COM	59001A102	489	6955	SH		7,1	DFND	0	6955	0	20190930	20191113	0000902219	0000902219-19-000479
MERITOR INC	COM	59001K100	2534	136972	SH		1	DFND	0	136972	0	20190930	20191113	0000902219	0000902219-19-000479
MERITOR INC	COM	59001K100	1039	56136	SH		7,1	DFND	0	56136	0	20190930	20191113	0000902219	0000902219-19-000479
MERITOR INC	COM	59001K100	123	6643	SH		6	DFND	0	6643	0	20190930	20191113	0000902219	0000902219-19-000479
MERSANA THERAPEUTICS INC	COM	59045L106	905	572959	SH		1	DFND	0	528656	44303	20190930	20191113	0000902219	0000902219-19-000479
MERSANA THERAPEUTICS INC	COM	59045L106	24	15251	SH		8	DFND	0	0	15251	20190930	20191113	0000902219	0000902219-19-000479
MERSANA THERAPEUTICS INC	COM	59045L106	37	23135	SH		5	DFND	0	0	23135	20190930	20191113	0000902219	0000902219-19-000479
MERSANA THERAPEUTICS INC	COM	59045L106	371	234735	SH		7,1	DFND	0	234735	0	20190930	20191113	0000902219	0000902219-19-000479
MERSANA THERAPEUTICS INC	COM	59045L106	35	21836	SH		6	DFND	0	0	21836	20190930	20191113	0000902219	0000902219-19-000479
MESA LABS INC	COM	59064R109	4233	17801	SH		1	DFND	0	12694	5107	20190930	20191113	0000902219	0000902219-19-000479
MESA LABS INC	COM	59064R109	1746	7343	SH		7,1	DFND	0	7343	0	20190930	20191113	0000902219	0000902219-19-000479
MESA LABS INC	COM	59064R109	98	413	SH		6	DFND	0	0	413	20190930	20191113	0000902219	0000902219-19-000479
METHANEX CORP	COM	59151K108	104118	2933984	SH		1	DFND	0	1501770	1432214	20190930	20191113	0000902219	0000902219-19-000479
METHANEX CORP	COM	59151K108	3912	110189	SH		2	DFND	0	59445	50744	20190930	20191113	0000902219	0000902219-19-000479
METHANEX CORP	COM	59151K108	139	3913	SH		8	DFND	0	2149	1764	20190930	20191113	0000902219	0000902219-19-000479
METHANEX CORP	COM	59151K108	1838	51776	SH		4	DFND	0	51776	0	20190930	20191113	0000902219	0000902219-19-000479
METHANEX CORP	COM	59151K108	384	10810	SH		5	DFND	0	2811	7999	20190930	20191113	0000902219	0000902219-19-000479
METHANEX CORP	COM	59151K108	19592	551929	SH		7,1	DFND	0	551929	0	20190930	20191113	0000902219	0000902219-19-000479
METHANEX CORP	COM	59151K108	11654	328289	SH		6	DFND	0	94008	234281	20190930	20191113	0000902219	0000902219-19-000479
METLIFE INC	COM	59156R108	1376526	29188414	SH		1	DFND	0	6555736	22632678	20190930	20191113	0000902219	0000902219-19-000479
METLIFE INC	COM	59156R108	143	3040	SH		2	DFND	0	0	3040	20190930	20191113	0000902219	0000902219-19-000479
METLIFE INC	COM	59156R108	2428	51491	SH		3	DFND	0	51491	0	20190930	20191113	0000902219	0000902219-19-000479
METLIFE INC	COM	59156R108	11277	239114	SH		8	DFND	0	239114	0	20190930	20191113	0000902219	0000902219-19-000479
METLIFE INC	COM	59156R108	171	3619	SH		5	DFND	0	2900	719	20190930	20191113	0000902219	0000902219-19-000479
METLIFE INC	COM	59156R108	9214	195368	SH		7,1	DFND	0	195368	0	20190930	20191113	0000902219	0000902219-19-000479
METLIFE INC	COM	59156R108	6974	147873	SH		6	DFND	0	66172	81701	20190930	20191113	0000902219	0000902219-19-000479
METTLER TOLEDO INTERNATIONAL	COM	592688105	244609	347258	SH		1	DFND	0	276463	70795	20190930	20191113	0000902219	0000902219-19-000479
METTLER TOLEDO INTERNATIONAL	COM	592688105	1198	1701	SH		2	DFND	0	1701	0	20190930	20191113	0000902219	0000902219-19-000479
METTLER TOLEDO INTERNATIONAL	COM	592688105	14968	21250	SH		7,1	DFND	0	21250	0	20190930	20191113	0000902219	0000902219-19-000479
METTLER TOLEDO INTERNATIONAL	COM	592688105	2543	3610	SH		6	DFND	0	467	3143	20190930	20191113	0000902219	0000902219-19-000479
MICHAELS COS INC	COM	59408Q106	2018	206109	SH		1	DFND	0	206109	0	20190930	20191113	0000902219	0000902219-19-000479
MICHAELS COS INC	COM	59408Q106	344	35106	SH		8	DFND	0	35106	0	20190930	20191113	0000902219	0000902219-19-000479
MICHAELS COS INC	COM	59408Q106	607	62015	SH		7,1	DFND	0	62015	0	20190930	20191113	0000902219	0000902219-19-000479
MICROSOFT CORP	COM	594918104	8969285	64513306	SH		1	DFND	0	24005262	40508044	20190930	20191113	0000902219	0000902219-19-000479
MICROSOFT CORP	COM	594918104	256587	1845554	SH		2	DFND	0	1190939	654615	20190930	20191113	0000902219	0000902219-19-000479
MICROSOFT CORP	COM	594918104	46696	335870	SH		3	DFND	0	335870	0	20190930	20191113	0000902219	0000902219-19-000479
MICROSOFT CORP	COM	594918104	65663	472294	SH		8	DFND	0	257870	214424	20190930	20191113	0000902219	0000902219-19-000479
MICROSOFT CORP	COM	594918104	106876	768724	SH		4	DFND	0	768724	0	20190930	20191113	0000902219	0000902219-19-000479
MICROSOFT CORP	COM	594918104	131071	942753	SH		5	DFND	0	89451	853302	20190930	20191113	0000902219	0000902219-19-000479
MICROSOFT CORP	COM	594918104	230087	1654943	SH		7,1	DFND	0	1654943	0	20190930	20191113	0000902219	0000902219-19-000479
MICROSOFT CORP	COM	594918104	333985	2402248	SH		6	DFND	0	1061328	1340920	20190930	20191113	0000902219	0000902219-19-000479
MICROCHIP TECHNOLOGY INC	COM	595017104	185822	2000025	SH		1	DFND	0	630139	1369886	20190930	20191113	0000902219	0000902219-19-000479
MICROCHIP TECHNOLOGY INC	COM	595017104	18236	196278	SH		2	DFND	0	17221	179057	20190930	20191113	0000902219	0000902219-19-000479
MICROCHIP TECHNOLOGY INC	COM	595017104	14427	155280	SH		7,1	DFND	0	155280	0	20190930	20191113	0000902219	0000902219-19-000479
MICROCHIP TECHNOLOGY INC	COM	595017104	1276	13737	SH		6	DFND	0	13737	0	20190930	20191113	0000902219	0000902219-19-000479
MICROCHIP TECHNOLOGY INC	NOTE 1.625% 2/1	595017AD6	3315	1750000	PRN		1	DFND	0	1436000	314000	20190930	20191113	0000902219	0000902219-19-000479
MICROCHIP TECHNOLOGY INC	NOTE 1.625% 2/1	595017AD6	1288	680000	PRN		7,1	DFND	0	680000	0	20190930	20191113	0000902219	0000902219-19-000479
MICROCHIP TECHNOLOGY INC	NOTE 1.625% 2/1	595017AF1	238	185000	PRN		1	DFND	0	185000	0	20190930	20191113	0000902219	0000902219-19-000479
MICROCHIP TECHNOLOGY INC	NOTE 1.625% 2/1	595017AF1	541	420000	PRN		6	DFND	0	0	420000	20190930	20191113	0000902219	0000902219-19-000479
MICRON TECHNOLOGY INC	COM	595112103	770250	17975502	SH		1	DFND	0	11200613	6774889	20190930	20191113	0000902219	0000902219-19-000479
MICRON TECHNOLOGY INC	COM	595112103	22138	516646	SH		2	DFND	0	513071	3575	20190930	20191113	0000902219	0000902219-19-000479
MICRON TECHNOLOGY INC	COM	595112103	6274	146427	SH		3	DFND	0	146427	0	20190930	20191113	0000902219	0000902219-19-000479
MICRON TECHNOLOGY INC	COM	595112103	81928	1911970	SH		8	DFND	0	1298418	613552	20190930	20191113	0000902219	0000902219-19-000479
MICRON TECHNOLOGY INC	COM	595112103	22111	516021	SH		4	DFND	0	516021	0	20190930	20191113	0000902219	0000902219-19-000479
MICRON TECHNOLOGY INC	COM	595112103	18236	425584	SH		5	DFND	0	41148	384436	20190930	20191113	0000902219	0000902219-19-000479
MICRON TECHNOLOGY INC	COM	595112103	35469	827755	SH		7,1	DFND	0	827755	0	20190930	20191113	0000902219	0000902219-19-000479
MICRON TECHNOLOGY INC	COM	595112103	56785	1325200	SH		6	DFND	0	761359	563841	20190930	20191113	0000902219	0000902219-19-000479
MID AMER APT CMNTYS INC	COM	59522J103	856	6581	SH		1	DFND	0	6301	280	20190930	20191113	0000902219	0000902219-19-000479
MID AMER APT CMNTYS INC	COM	59522J103	93	717	SH		2	DFND	0	0	717	20190930	20191113	0000902219	0000902219-19-000479
MID AMER APT CMNTYS INC	COM	59522J103	101	780	SH		8	DFND	0	780	0	20190930	20191113	0000902219	0000902219-19-000479
MIDDLEBY CORP	COM	596278101	49621	424471	SH		1	DFND	0	394227	30244	20190930	20191113	0000902219	0000902219-19-000479
MIDDLEBY CORP	COM	596278101	1198	10250	SH		2	DFND	0	10250	0	20190930	20191113	0000902219	0000902219-19-000479
MIDDLEBY CORP	COM	596278101	8255	70616	SH		7,1	DFND	0	70616	0	20190930	20191113	0000902219	0000902219-19-000479
MIDDLEBY CORP	COM	596278101	1704	14575	SH		6	DFND	0	1525	13050	20190930	20191113	0000902219	0000902219-19-000479
MIDLAND STS BANCORP INC ILL	COM	597742105	1430	54895	SH		1	DFND	0	54895	0	20190930	20191113	0000902219	0000902219-19-000479
MIDLAND STS BANCORP INC ILL	COM	597742105	498	19116	SH		8	DFND	0	19116	0	20190930	20191113	0000902219	0000902219-19-000479
MIDLAND STS BANCORP INC ILL	COM	597742105	11279	432961	SH		7,1	DFND	0	432961	0	20190930	20191113	0000902219	0000902219-19-000479
MILACRON HLDGS CORP	COM	59870L106	16144	968476	SH		1	DFND	0	824656	143820	20190930	20191113	0000902219	0000902219-19-000479
MILACRON HLDGS CORP	COM	59870L106	11070	664093	SH		7,1	DFND	0	664093	0	20190930	20191113	0000902219	0000902219-19-000479
MILACRON HLDGS CORP	COM	59870L106	1402	84080	SH		6	DFND	0	7021	77059	20190930	20191113	0000902219	0000902219-19-000479
MILLER HERMAN INC	COM	600544100	35912	779169	SH		1	DFND	0	554514	224655	20190930	20191113	0000902219	0000902219-19-000479
MILLER HERMAN INC	COM	600544100	1057	22935	SH		7,1	DFND	0	22935	0	20190930	20191113	0000902219	0000902219-19-000479
MILLER HERMAN INC	COM	600544100	73	1578	SH		6	DFND	0	1578	0	20190930	20191113	0000902219	0000902219-19-000479
MILLER INDS INC TENN	COM NEW	600551204	8202	246316	SH		7,1	DFND	0	246316	0	20190930	20191113	0000902219	0000902219-19-000479
MINERALS TECHNOLOGIES INC	COM	603158106	54587	1028194	SH		1	DFND	0	276723	751471	20190930	20191113	0000902219	0000902219-19-000479
MINERALS TECHNOLOGIES INC	COM	603158106	4161	78383	SH		7,1	DFND	0	78383	0	20190930	20191113	0000902219	0000902219-19-000479
MINERALS TECHNOLOGIES INC	COM	603158106	1887	35544	SH		6	DFND	0	0	35544	20190930	20191113	0000902219	0000902219-19-000479
MIRATI THERAPEUTICS INC	COM	60468T105	10353	132889	SH		1	DFND	0	118728	14161	20190930	20191113	0000902219	0000902219-19-000479
MIRATI THERAPEUTICS INC	COM	60468T105	1297	16642	SH		7,1	DFND	0	16642	0	20190930	20191113	0000902219	0000902219-19-000479
MIRATI THERAPEUTICS INC	COM	60468T105	105	1354	SH		6	DFND	0	0	1354	20190930	20191113	0000902219	0000902219-19-000479
MISONIX INC	COM	604871103	3583	178264	SH		7,1	DFND	0	178264	0	20190930	20191113	0000902219	0000902219-19-000479
MISTRAS GROUP INC	COM	60649T107	5343	325814	SH		1	DFND	0	285102	40712	20190930	20191113	0000902219	0000902219-19-000479
MISTRAS GROUP INC	COM	60649T107	54	3300	SH		2	DFND	0	3300	0	20190930	20191113	0000902219	0000902219-19-000479
MISTRAS GROUP INC	COM	60649T107	1336	81438	SH		7,1	DFND	0	81438	0	20190930	20191113	0000902219	0000902219-19-000479
MITSUBISHI UFJ FINL GROUP IN	SPONSORED ADS	606822104	3507	690271	SH		1	DFND	0	690271	0	20190930	20191113	0000902219	0000902219-19-000479
MITSUBISHI UFJ FINL GROUP IN	SPONSORED ADS	606822104	208	41015	SH		6	DFND	0	41015	0	20190930	20191113	0000902219	0000902219-19-000479
MIX TELEMATICS LTD	SPONSORED ADR	60688N102	5380	385647	SH		1	DFND	0	385647	0	20190930	20191113	0000902219	0000902219-19-000479
MIX TELEMATICS LTD	SPONSORED ADR	60688N102	341	24436	SH		8	DFND	0	24436	0	20190930	20191113	0000902219	0000902219-19-000479
MIX TELEMATICS LTD	SPONSORED ADR	60688N102	5864	420355	SH		7,1	DFND	0	420355	0	20190930	20191113	0000902219	0000902219-19-000479
MOBILE TELESYSTEMS PJSC	SPONSORED ADR	607409109	2092	258291	SH		1	DFND	0	258291	0	20190930	20191113	0000902219	0000902219-19-000479
MOBILE TELESYSTEMS PJSC	SPONSORED ADR	607409109	4188	517024	SH		7,1	DFND	0	517024	0	20190930	20191113	0000902219	0000902219-19-000479
MODERNA INC	COM	60770K107	6359	399454	SH		1	DFND	0	399454	0	20190930	20191113	0000902219	0000902219-19-000479
MOELIS & CO	CL A	60786M105	290	8832	SH		1	DFND	0	8832	0	20190930	20191113	0000902219	0000902219-19-000479
MOELIS & CO	CL A	60786M105	263	7992	SH		7,1	DFND	0	7992	0	20190930	20191113	0000902219	0000902219-19-000479
MOHAWK INDS INC	COM	608190104	2148	17316	SH		1	DFND	0	17316	0	20190930	20191113	0000902219	0000902219-19-000479
MOHAWK INDS INC	COM	608190104	178	1435	SH		2	DFND	0	0	1435	20190930	20191113	0000902219	0000902219-19-000479
MOHAWK INDS INC	COM	608190104	432	3485	SH		7,1	DFND	0	3485	0	20190930	20191113	0000902219	0000902219-19-000479
MOLINA HEALTHCARE INC	COM	60855R100	230692	2102553	SH		1	DFND	0	693322	1409231	20190930	20191113	0000902219	0000902219-19-000479
MOLINA HEALTHCARE INC	COM	60855R100	2465	22467	SH		2	DFND	0	17035	5432	20190930	20191113	0000902219	0000902219-19-000479
MOLINA HEALTHCARE INC	COM	60855R100	445	4057	SH		8	DFND	0	4057	0	20190930	20191113	0000902219	0000902219-19-000479
MOLINA HEALTHCARE INC	COM	60855R100	1481	13502	SH		5	DFND	0	3784	9718	20190930	20191113	0000902219	0000902219-19-000479
MOLINA HEALTHCARE INC	COM	60855R100	22356	203754	SH		7,1	DFND	0	203754	0	20190930	20191113	0000902219	0000902219-19-000479
MOLINA HEALTHCARE INC	COM	60855R100	12512	114040	SH		6	DFND	0	27974	86066	20190930	20191113	0000902219	0000902219-19-000479
MOLSON COORS BREWING CO	CL B	60871R209	4409	76671	SH		1	DFND	0	76671	0	20190930	20191113	0000902219	0000902219-19-000479
MOLSON COORS BREWING CO	CL B	60871R209	0	2	SH		8	DFND	0	2	0	20190930	20191113	0000902219	0000902219-19-000479
MOLSON COORS BREWING CO	CL B	60871R209	835	14518	SH		7,1	DFND	0	14518	0	20190930	20191113	0000902219	0000902219-19-000479
MOLSON COORS BREWING CO	CL B	60871R209	613	10653	SH		6	DFND	0	6579	4074	20190930	20191113	0000902219	0000902219-19-000479
MOMENTA PHARMACEUTICALS INC	COM	60877T100	72992	5632081	SH		1	DFND	0	5530195	101886	20190930	20191113	0000902219	0000902219-19-000479
MOMENTA PHARMACEUTICALS INC	COM	60877T100	1992	153667	SH		2	DFND	0	62100	91567	20190930	20191113	0000902219	0000902219-19-000479
MOMENTA PHARMACEUTICALS INC	COM	60877T100	17	1300	SH		3	DFND	0	1300	0	20190930	20191113	0000902219	0000902219-19-000479
MOMENTA PHARMACEUTICALS INC	COM	60877T100	724	55837	SH		8	DFND	0	54437	1400	20190930	20191113	0000902219	0000902219-19-000479
MOMENTA PHARMACEUTICALS INC	COM	60877T100	724	55900	SH		4	DFND	0	55900	0	20190930	20191113	0000902219	0000902219-19-000479
MOMENTA PHARMACEUTICALS INC	COM	60877T100	2151	165997	SH		5	DFND	0	2589	163408	20190930	20191113	0000902219	0000902219-19-000479
MOMENTA PHARMACEUTICALS INC	COM	60877T100	1819	140342	SH		7,1	DFND	0	140342	0	20190930	20191113	0000902219	0000902219-19-000479
MOMENTA PHARMACEUTICALS INC	COM	60877T100	2389	184369	SH		6	DFND	0	57255	127114	20190930	20191113	0000902219	0000902219-19-000479
MONARCH CASINO & RESORT INC	COM	609027107	10550	253067	SH		1	DFND	0	197595	55472	20190930	20191113	0000902219	0000902219-19-000479
MONARCH CASINO & RESORT INC	COM	609027107	6725	161308	SH		7,1	DFND	0	161308	0	20190930	20191113	0000902219	0000902219-19-000479
MONARCH CASINO & RESORT INC	COM	609027107	968	23220	SH		6	DFND	0	0	23220	20190930	20191113	0000902219	0000902219-19-000479
MONDELEZ INTL INC	CL A	609207105	894196	16164071	SH		1	DFND	0	6352976	9811095	20190930	20191113	0000902219	0000902219-19-000479
MONDELEZ INTL INC	CL A	609207105	5637	101894	SH		2	DFND	0	60907	40987	20190930	20191113	0000902219	0000902219-19-000479
MONDELEZ INTL INC	CL A	609207105	15697	283744	SH		3	DFND	0	283744	0	20190930	20191113	0000902219	0000902219-19-000479
MONDELEZ INTL INC	CL A	609207105	236	4264	SH		8	DFND	0	4264	0	20190930	20191113	0000902219	0000902219-19-000479
MONDELEZ INTL INC	CL A	609207105	30208	546059	SH		5	DFND	0	7334	538725	20190930	20191113	0000902219	0000902219-19-000479
MONDELEZ INTL INC	CL A	609207105	31763	574176	SH		7,1	DFND	0	574176	0	20190930	20191113	0000902219	0000902219-19-000479
MONDELEZ INTL INC	CL A	609207105	31599	571211	SH		6	DFND	0	272858	298353	20190930	20191113	0000902219	0000902219-19-000479
MONGODB INC	CL A	60937P106	353	2930	SH		1	DFND	0	2930	0	20190930	20191113	0000902219	0000902219-19-000479
MONGODB INC	CL A	60937P106	478	3970	SH		7,1	DFND	0	3970	0	20190930	20191113	0000902219	0000902219-19-000479
MONGODB INC	CL A	60937P106	117	967	SH		6	DFND	0	0	967	20190930	20191113	0000902219	0000902219-19-000479
MONMOUTH REAL ESTATE INVT CO	CL A	609720107	335	23275	SH		1	DFND	0	23275	0	20190930	20191113	0000902219	0000902219-19-000479
MONMOUTH REAL ESTATE INVT CO	CL A	609720107	304	21074	SH		7,1	DFND	0	21074	0	20190930	20191113	0000902219	0000902219-19-000479
MONOLITHIC PWR SYS INC	COM	609839105	247097	1587720	SH		1	DFND	0	1395959	191761	20190930	20191113	0000902219	0000902219-19-000479
MONOLITHIC PWR SYS INC	COM	609839105	4251	27315	SH		2	DFND	0	6972	20343	20190930	20191113	0000902219	0000902219-19-000479
MONOLITHIC PWR SYS INC	COM	609839105	19041	122348	SH		7,1	DFND	0	122348	0	20190930	20191113	0000902219	0000902219-19-000479
MONOLITHIC PWR SYS INC	COM	609839105	3738	24017	SH		6	DFND	0	936	23081	20190930	20191113	0000902219	0000902219-19-000479
MONRO INC	COM	610236101	16755	212059	SH		1	DFND	0	74222	137837	20190930	20191113	0000902219	0000902219-19-000479
MONRO INC	COM	610236101	1146	14500	SH		7,1	DFND	0	14500	0	20190930	20191113	0000902219	0000902219-19-000479
MONRO INC	COM	610236101	650	8229	SH		6	DFND	0	1529	6700	20190930	20191113	0000902219	0000902219-19-000479
MONSTER BEVERAGE CORP NEW	COM	61174X109	571197	9838044	SH		1	DFND	0	6967099	2870945	20190930	20191113	0000902219	0000902219-19-000479
MONSTER BEVERAGE CORP NEW	COM	61174X109	24958	429867	SH		2	DFND	0	237418	192449	20190930	20191113	0000902219	0000902219-19-000479
MONSTER BEVERAGE CORP NEW	COM	61174X109	2073	35706	SH		3	DFND	0	35706	0	20190930	20191113	0000902219	0000902219-19-000479
MONSTER BEVERAGE CORP NEW	COM	61174X109	17048	293626	SH		8	DFND	0	145688	147938	20190930	20191113	0000902219	0000902219-19-000479
